73.940	1.000	157.000	449.663	49.599	220.284	475.350	2.211	199.827	-0.555	1.131	0.945	1.286	1.003	0.381	1.547	2.087	0.981	-0.547	23.893	23.625	101180.000
74.362	1.000	158.000	448.354	51.389	217.642	473.953	2.010	199.827	1.484	0.565	1.324	1.470	0.201	0.381	2.127	2.922	0.589	0.730	23.893	23.621	101180.000
74.784	1.000	159.000	447.793	49.061	216.320	474.771	2.211	201.141	1.669	0.754	0.945	0.735	0.602	1.526	0.580	2.712	0.196	0.365	23.893	23.621	101180.000
75.206	1.000	160.000	450.410	53.359	218.397	473.549	1.608	197.763	1.113	0.565	1.891	-0.000	1.003	0.000	1.354	2.921	0.392	0.913	23.893	23.625	101180.000
75.628	1.000	161.000	450.475	52.105	217.582	473.724	2.412	201.704	0.556	0.942	-0.378	0.919	0.802	0.572	1.353	1.461	1.177	0.730	23.893	23.629	101180.000
76.050	1.000	162.000	449.102	51.926	217.264	473.549	2.613	200.578	1.298	0.942	0.945	1.286	-0.200	0.381	1.160	2.712	0.392	1.460	23.893	23.629	101180.000
76.473	1.000	163.000	447.606	49.957	218.019	474.248	2.010	200.203	1.113	0.377	1.702	0.551	0.602	0.572	1.160	2.086	1.177	0.730	23.894	23.625	101180.000
76.895	1.000	164.000	446.858	50.494	215.565	472.906	2.211	201.328	0.742	-0.188	0.945	1.470	1.605	0.191	0.967	2.087	1.177	0.913	23.894	23.614	101180.000
77.317	1.000	165.000	449.102	51.747	216.509	474.651	2.211	202.454	0.371	0.377	1.324	1.838	0.602	0.191	1.354	2.713	0.981	0.730	23.894	23.614	101180.000
77.739	1.000	166.000	445.362	47.271	214.433	474.477	1.809	203.205	0.185	0.754	0.945	1.286	0.000	0.763	1.547	1.252	0.981	-0.182	23.894	23.629	101180.000
78.161	1.000	167.000	450.223	50.494	217.831	475.295	2.814	202.266	1.855	-0.564	1.134	1.838	0.201	0.572	1.547	2.504	0.981	0.913	23.894	23.629	101180.000
78.582	1.000	168.000	445.736	51.389	216.132	474.477	3.015	202.266	0.185	0.188	0.756	0.919	0.802	-0.381	0.387	2.922	1.177	0.183	23.894	23.621	101180.000
79.004	1.000	169.000	451.410	51.389	216.639	476.692	0.402	202.829	1.484	0.942	1.134	0.919	0.802	1.144	2.126	1.461	1.569	1.278	23.894	23.625	101180.000
79.426	1.000	170.000	451.784	53.359	217.582	475.819	1.206	202.079	0.556	1.131	1.702	0.184	0.401	0.572	1.740	1.044	1.766	1.095	23.894	23.622	101180.000
79.848	1.000	171.000	448.419	52.463	216.639	474.422	2.010	202.266	1.298	0.754	1.513	0.184	1.203	0.191	1.546	3.131	0.392	1.095	23.894	23.611	101180.000
80.270	1.000	172.000	446.858	49.778	214.055	474.073	2.814	201.141	0.742	-0.000	1.513	1.470	0.401	0.381	1.354	2.921	0.000	0.548	23.894	23.618	101180.000
80.692	1.000	173.000	448.915	51.926	210.846	473.080	2.814	207.333	1.298	-0.752	1.134	0.735	0.602	0.000	1.160	2.713	0.785	0.913	23.894	23.618	101180.000
81.114	1.000	174.000	448.354	49.599	214.244	474.651	3.819	205.081	1.484	0.942	0.945	1.103	-0.200	0.953	1.354	2.296	1.177	0.183	23.894	23.614	101180.000
81.536	1.000	175.000	446.858	48.166	215.754	473.080	2.010	199.264	0.371	0.754	0.378	0.735	0.201	0.763	1.160	2.296	0.785	1.095	23.894	23.614	101180.000
81.958	1.000	176.000	449.289	50.852	215.188	473.898	2.211	202.079	1.484	-0.188	0.756	0.919	1.003	0.381	0.387	2.086	0.589	0.365	23.894	23.607	101180.000
82.380	1.000	177.000	453.092	54.075	212.298	473.200	1.809	207.520	0.556	0.754	0.378	2.022	1.003	0.763	1.546	1.878	1.177	0.183	23.894	23.611	101180.000
82.802	1.000	178.000	448.728	52.643	216.887	473.778	3.015	201.328	-0.185	0.377	1.513	1.470	1.203	-0.571	1.354	2.296	0.392	0.365	23.894	23.611	101180.000
83.224	1.000	179.000	448.541	51.389	218.208	472.851	2.211	200.953	0.742	0.565	0.756	1.103	0.602	0.953	0.387	2.086	0.981	0.913	23.894	23.618	101180.000
83.646	1.000	180.000	446.110	48.166	218.397	473.025	1.809	199.264	0.371	0.565	0.945	1.103	0.602	1.144	0.967	2.921	1.373	0.913	23.894	23.611	101180.000
84.068	1.000	181.000	448.915	51.568	218.586	473.724	2.412	200.390	0.556	0.754	1.513	0.184	0.602	0.953	0.967	2.712	-0.588	1.278	23.894	23.615	101180.000
84.490	1.000	182.000	447.793	51.568	215.943	472.327	2.412	200.765	0.927	-0.376	2.080	1.103	1.203	0.381	1.354	2.921	1.569	1.825	23.894	23.611	101180.000
84.912	1.000	183.000	447.606	47.271	216.887	475.524	2.613	203.580	0.556	0.377	0.945	0.919	1.203	-0.571	0.580	2.087	0.981	0.548	23.894	23.615	101180.000
85.334	1.000	184.000	449.476	51.210	218.774	474.302	2.412	201.891	0.556	0.754	1.324	1.838	0.401	1.144	1.354	0.835	1.373	0.183	23.895	23.619	101180.000
85.756	1.000	185.000	451.345	51.747	220.096	474.477	2.010	198.889	0.000	0.565	1.702	1.286	0.201	0.572	1.547	1.670	0.981	0.183	23.894	23.626	101180.000
86.178	1.000	186.000	445.736	45.301	219.341	476.572	2.412	202.266	-0.185	0.565	0.756	1.470	-0.401	1.144	1.547	2.504	1.373	0.365	23.894	23.630	101180.000
86.600	1.000	187.000	445.802	50.494	215.506	472.676	2.010	202.079	1.298	-0.000	0.378	0.919	1.203	0.763	1.353	2.087	0.392	0.913	23.895	23.630	101180.000
87.022	1.000	188.000	450.037	51.389	217.075	475.470	1.407	203.017	1.855	-0.752	1.134	0.919	0.201	0.381	0.193	1.878	0.785	1.278	23.895	23.626	101180.000
87.444	1.000	189.000	453.840	53.180	219.658	474.946	1.206	201.328	1.113	0.754	0.945	0.368	1.203	1.144	1.740	1.461	1.766	0.730	23.895	23.622	101180.000
87.866	1.000	190.000	452.531	51.389	218.903	477.391	1.608	202.454	1.669	0.942	0.567	0.919	1.003	1.716	1.546	1.252	0.981	0.365	23.895	23.615	101180.000
88.288	1.000	191.000	449.289	49.957	216.698	473.025	2.613	200.953	1.669	0.188	1.702	0.551	0.401	1.335	-0.193	2.295	0.981	1.095	23.895	23.615	101180.000
88.710	1.000	192.000	449.102	51.210	217.453	474.128	2.010	202.079	1.669	-0.564	1.324	1.470	1.203	0.572	0.967	1.461	0.981	1.278	23.895	23.615	101180.000
89.132	1.000	193.000	445.055	46.555	218.148	474.771	1.608	201.141	1.113	1.320	1.513	0.551	0.602	0.763	0.967	1.670	1.766	1.278	23.895	23.619	101180.000
89.554	1.000	194.000	449.850	52.284	218.208	475.819	2.010	202.079	1.113	0.377	2.269	-0.183	1.404	0.381	1.160	1.460	0.785	0.000	23.895	23.626	101180.000
89.976	1.000	195.000	445.923	53.001	212.923	470.985	2.010	200.953	-0.555	0.754	1.134	1.286	0.802	-0.571	0.967	2.713	1.177	0.183	23.895	23.638	101180.000
90.398	1.000	196.000	449.915	49.778	219.092	474.771	2.211	200.390	0.927	0.942	0.945	0.735	1.605	0.000	1.353	2.296	1.177	0.365	23.895	23.630	101180.000
90.820	1.000	197.000	446.858	50.852	216.132	473.080	2.010	201.141	0.371	0.565	1.324	1.470	1.203	-0.381	0.967	1.878	1.177	-0.547	23.895	23.638	101180.000
91.241	1.000	198.000	448.728	50.494	218.963	473.200	1.608	199.452	1.113	-0.376	1.513	0.735	1.003	1.144	0.193	2.295	1.569	1.095	23.895	23.641	101180.000
91.663	1.000	199.000	447.298	48.882	216.450	474.248	1.407	201.328	0.927	1.508	2.080	0.551	0.201	0.953	2.126	1.461	1.569	1.643	23.895	23.634	101180.000
92.085	1.000	200.000	447.232	49.240	219.529	474.771	2.814	199.827	1.484	1.131	1.513	0.368	0.401	0.572	0.967	2.921	0.196	0.183	23.895	23.634	101180.000
92.507	1.000	201.000	449.289	48.524	218.397	475.295	3.216	203.580	1.113	1.131	1.324	1.103	0.401	0.572	0.773	2.712	0.196	0.730	23.896	23.631	101180.000
92.929	1.000	202.000	451.906	51.926	215.943	475.175	2.814	203.017	-0.185	0.942	1.134	1.286	0.401	0.191	1.547	2.296	1.766	0.000	23.896	23.638	101180.000
93.351	1.000	203.000	445.736	47.450	216.509	475.000	1.608	201.516	0.742	0.754	1.134	1.654	0.000	-0.190	0.773	1.670	1.177	0.548	23.896	23.642	101180.000
93.773	1.000	204.000	447.793	51.210	210.658	474.597	2.010	206.957	1.113	0.377	1.702	0.184	0.802	1.335	1.160	2.086	0.589	0.730	23.896	23.631	101180.000
94.195	1.000	205.000	447.298	49.957	215.318	474.771	0.402	201.328	0.556	0.377	0.378	0.184	0.802	0.953	1.740	1.044	0.785	1.095	23.896	23.634	101180.000
94.617	1.000	206.000	448.541	51.031	216.132	475.121	2.412	202.829	2.040	0.942	1.134	0.184	0.401	0.763	1.160	1.460	0.785	1.278	23.896	23.631	101180.000
95.039	1.000	207.000	448.728	49.599	217.642	474.597	2.010	201.891	0.371	-0.376	1.513	0.735	0.000	0.763	0.387	2.921	1.177	0.730	23.896	23.638	101180.000
95.461	1.000	208.000	449.102	49.957	216.509	475.295	1.407	202.266	0.556	0.942	1.891	-0.183	1.203	0.572	1.547	1.252	0.785	0.548	23.896	23.634	101180.000
95.883	1.000	209.000	445.802	52.105	215.884	473.724	1.005	201.891	0.556	0.942	1.324	-0.367	1.404	0.000	1.353	0.626	1.766	0.913	23.896	23.623	101180.000
96.305	1.000	210.000	450.037	52.105	220.096	474.597	1.608	199.827	1.855	0.188	2.080	-0.367	0.802	0.953	1.160	2.712	0.196	1.278	23.896	23.631	101180.000
96.728	1.000	211.000	450.410	50.673	217.453	476.222	2.211	203.580	1.113	-0.752	1.891	1.470	1.003	0.763	1.160	1.878	0.589	1.278	23.896	23.627	101180.000
97.149	1.000	212.000	450.971	49.420	217.264	475.699	2.010	203.580	0.742	0.942	1.891	1.470	1.003	1.144	1.934	2.296	1.373	-0.182	23.896	23.635	101180.000
97.572	1.000	213.000	451.597	51.747	217.771	475.295	1.407	201.141	1.113	0.565	1.513	0.184	0.602	0.572	0.773	1.461	1.177	0.913	23.896	23.639	101180.000
97.993	1.000	214.000	447.419	51.389	220.096	475.121	1.407	199.077	0.927	1.131	1.513	-0.000	0.802	0.953	1.354	1.878	0.981	0.365	23.896	23.635	101180.000
98.415	1.000	215.000	448.419	50.136	216.827	474.248	0.804	200.015	0.556	0.942	1.702	0.368	1.605	0.953	1.160	1.044	0.785	1.095	23.896	23.635	101180.000
98.838	1.000	216.000	446.671	47.450	220.284	476.867	2.010	201.891	1.298	1.131	2.080	0.368	0.602	0.381	0.193	2.086	1.177	0.365	23.896	23.635	101180.000
99.260	1.000	217.000	449.850	50.852	217.831	475.699	2.814	201.141	0.927	0.000	2.269	1.103	1.003	1.144	0.773	3.131	1.177	-0.182	23.896	23.642	101180.000
99.682	1.000	218.000	447.980	50.136	217.642	475.295	1.206	199.452	0.371	0.377	1.324	0.919	0.401	0.763	0.387	2.086	0.196	0.913	23.896	23.646	101180.000
100.104	1.000	219.000	451.719	51.031	220.096	476.048	2.010	200.015	0.742	0.565	1.324	1.654	0.401	1.144	1.160	1.670	1.569	-0.182	23.896	23.642	101180.000
100.526	1.000	220.000	449.663	53.717	218.397	473.200	1.809	199.827	1.298	-0.188	1.513	1.286	0.602	0.763	-0.193	2.086	0.785	0.730	23.896	23.631	101180.000
100.948	1.000	221.000	447.793	50.673	217.264	476.397	2.412	203.017	0.556	0.000	1.324	0.919	1.003	-0.381	0.967	2.087	1.177	1.643	23.896	23.639	101180.000
101.370	1.000	222.000	445.549	48.166	217.453	474.477	1.809	200.953	0.556	-0.376	1.702	1.286	1.605	0.191	1.547	2.296	1.569	1.460	23.896	23.639	101180.000
101.792	1.000	223.000	448.606	49.778	216.827	475.645	2.010	201.516	0.927	1.131	0.378	1.103	0.401	0.381	2.126	1.044	0.785	1.278	23.896	23.632	101180.000
102.214	1.000	224.000	448.728	50.494	216.887	475.873	2.814	203.017	1.484	-0.752	1.513	1.103	1.003	0.000	0.387	2.296	0.981	0.913	23.897	23.635	101180.000
102.636	1.000	225.000	450.037	51.210	216.320	473.778	2.211	201.328	-0.555	0.377	1.324	1.103	0.602	0.763	1.160	2.296	1.766	-0.182	23.897	23.632	101180.000
103.058	1.000	226.000	451.345	53.180	216.320	475.175	2.412	202.266	0.742	-0.188	1.324	1.654	1.203	0.000	1.740	2.296	0.589	1.095	23.897	23.639	101180.000
103.480	1.000	227.000	451.597	54.075	215.506	473.724	1.206	202.079	1.113	0.942	0.000	1.470	1.003	0.381	1.546	2.087	1.177	0.548	23.897	23.647	101180.000
103.902	1.000	228.000	448.980	49.061	217.205	474.073	1.608	201.516	0.185	1.508	0.756	0.735	0.802	0.763	0.773	1.461	1.569	0.730	23.897	23.636	101180.000
104.324	1.000	229.000	448.045	51.747	216.261	474.771	1.206	201.516	0.927	0.754	1.891	-0.183	0.802	0.572	1.160	1.878	0.589	0.913	23.897	23.639	101180.000
104.746	1.000	230.000	451.719	56.045	218.397	475.000	2.613	201.891	0.927	0.000	0.756	1.470	1.404	-0.571	1.354	1.878	0.589	1.095	23.897	23.628	101180.000
105.168	1.000	231.000	450.410	51.568	220.096	475.994	2.613	201.704	1.298	-0.188	1.702	1.286	0.201	-0.190	0.387	2.086	0.785	1.460	23.897	23.636	101180.000
105.590	1.000	232.000	448.354	51.031	217.453	475.295	2.613	201.328	2.226	1.697	1.702	0.551	1.203	0.763	1.740	2.086	0.589	1.095	23.897	23.654	101180.000
106.012	1.000	233.000	450.475	50.852	216.261	476.168	1.206	203.205	0.556	0.377	1.324	0.551	0.602	0.000	0.967	1.252	1.766	1.095	23.897	23.654	101180.000
106.434	1.000	234.000	447.419	49.778	218.397	475.699	2.613	200.578	0.556	0.377	1.134	1.838	1.203	0.191	1.160	2.087	0.589	0.730	23.897	23.651	101180.000
106.856	1.000	235.000	453.028	51.389	217.642	475.470	2.010	204.330	0.927	-0.000	0.945	1.103	0.401	1.144	0.387	2.086	0.981	0.913	23.897	23.640	101180.000
107.278	1.000	236.000	447.793	49.240	221.039	474.771	2.814	198.139	1.113	0.754	2.269	0.368	0.802	0.572	1.160	2.086	0.392	1.095	23.897	23.643	101180.000
107.700	1.000	237.000	444.614	47.808	216.698	474.248	1.206	198.889	0.927	0.565	2.836	-0.000	1.605	0.381	1.740	2.086	0.981	0.913	23.897	23.651	101180.000
108.122	1.000	238.000	447.045	51.747	217.075	473.025	1.407	199.077	-0.370	-0.376	1.702	1.470	1.003	0.953	0.773	1.669	1.177	0.913	23.897	23.643	101180.000
108.544	1.000	239.000	449.850	52.643	217.831	474.073	2.412	201.891	1.298	-0.564	1.324	1.654	0.802	0.381	1.354	2.295	0.785	1.095	23.897	23.647	101180.000
108.966	1.000	240.000	449.476	51.210	216.509	475.295	1.809	202.454	0.927	0.942	1.513	0.368	1.203	0.953	1.354	2.712	0.981	0.913	23.897	23.632	101180.000
109.388	1.000	241.000	452.280	52.105	220.662	475.470	1.809	200.015	0.927	-0.376	1.891	2.022	1.605	0.953	0.193	2.504	1.373	1.095	23.897	23.640	101180.000
109.810	1.000	242.000	449.102	49.240	218.208	473.898	2.211	202.829	0.556	0.565	1.134	1.470	1.003	0.572	0.193	1.669	0.981	0.548	23.897	23.629	101180.000
110.232	1.000	243.000	441.062	48.882	213.678	473.200	1.809	202.642	1.484	0.942	2.080	-0.367	0.802	0.381	1.547	2.504	0.589	1.095	23.897	23.629	101180.000
110.654	1.000	244.000	447.980	49.240	218.208	475.295	2.010	199.827	0.185	-0.940	1.134	1.654	1.003	0.572	0.580	2.086	1.373	1.095	23.897	23.625	101180.000
111.076	1.000	245.000	446.858	48.703	217.264	474.771	1.608	204.330	0.371	-0.564	1.324	1.654	0.602	0.763	0.387	2.504	1.569	1.095	23.897	23.629	101180.000
111.498	1.000	246.000	447.111	52.284	215.884	473.375	1.206	199.827	1.484	1.131	0.945	0.184	0.602	-0.190	1.160	1.252	1.766	0.913	23.897	23.607	101180.000
111.920	1.000	247.000	448.167	49.957	215.754	474.771	2.613	201.704	1.113	0.565	0.945	0.735	0.000	0.191	0.580	2.295	0.785	0.548	23.898	23.622	101180.000
112.342	1.000	248.000	449.354	49.599	216.827	473.898	1.407	200.390	1.113	0.565	1.134	1.103	1.003	1.144	0.967	2.087	1.177	0.730	23.898	23.622	101180.000
112.764	1.000	249.000	449.728	50.494	220.035	477.391	1.206	202.454	1.113	0.377	1.324	0.551	1.003	0.763	1.353	0.417	1.177	0.548	23.898	23.614	101180.000
113.186	1.000	250.000	447.419	51.389	216.132	472.851	2.814	200.578	0.927	0.754	1.134	1.838	0.802	1.716	0.387	3.755	1.177	1.095	23.898	23.611	101180.000
113.607	1.000	251.000	447.419	51.210	215.377	474.128	2.211	203.768	-0.370	1.131	1.324	0.919	1.203	0.572	1.160	1.878	1.569	0.183	23.898	23.622	101180.000
114.030	1.000	252.000	450.597	50.852	218.963	477.041	1.608	200.390	1.298	0.754	1.324	1.103	0.201	0.763	0.967	2.504	0.000	0.365	23.898	23.622	101180.000
114.451	1.000	253.000	447.980	49.240	219.152	475.699	2.814	201.328	-0.185	0.754	1.702	1.286	0.401	0.572	0.773	2.087	1.373	0.730	23.898	23.622	101180.000
114.873	1.000	254.000	445.055	47.629	216.639	474.771	0.603	201.704	0.371	0.942	1.513	0.184	1.805	0.572	1.353	0.835	1.177	1.278	23.898	23.626	101180.000
115.295	1.000	255.000	452.905	50.852	221.168	476.867	2.412	201.516	1.298	0.942	0.189	1.103	0.201	0.763	1.546	2.296	2.354	0.548	23.898	23.633	101180.000
115.717	1.000	256.000	450.223	51.210	216.509	474.597	2.412	203.017	1.113	-0.000	0.945	1.470	0.802	0.953	0.387	2.712	1.177	1.095	23.898	23.630	101180.000
116.139	1.000	257.000	450.784	51.568	218.208	476.921	2.412	202.829	0.185	0.754	1.513	1.470	0.602	-0.381	0.773	2.504	1.177	0.913	23.898	23.630	101180.000
116.561	1.000	258.000	450.597	48.882	217.453	475.175	2.613	201.891	0.742	1.319	1.702	1.470	-0.401	0.572	1.354	2.296	1.177	0.183	23.898	23.626	101180.000
116.982	1.000	259.000	447.980	48.703	218.208	476.168	3.015	200.015	0.742	0.942	0.567	0.919	0.201	0.572	1.160	2.921	-0.196	0.913	23.898	23.626	101180.000
117.404	1.000	260.000	449.102	50.852	214.810	473.953	1.809	201.516	0.000	0.000	0.756	1.470	0.602	0.572	1.547	2.087	1.177	-0.365	23.898	23.622	101180.000
117.826	1.000	261.000	447.793	51.031	215.188	473.200	3.015	202.454	1.484	0.377	0.945	0.735	1.003	0.763	0.580	2.086	1.569	1.095	23.898	23.626	101180.000
118.248	1.000	262.000	450.410	50.852	217.831	475.819	2.613	200.953	1.113	0.754	1.891	1.103	0.201	1.144	0.773	2.712	0.196	1.095	23.898	23.630	101180.000
118.671	1.000	263.000	452.467	52.105	218.019	474.422	2.211	202.266	2.596	0.754	1.324	1.654	0.602	1.144	0.387	2.504	1.373	1.095	23.898	23.626	101180.000
119.092	1.000	264.000	447.298	52.105	217.771	475.645	0.804	201.328	1.484	1.508	1.134	0.735	1.203	0.763	1.740	0.417	1.373	1.095	23.898	23.622	101180.000
119.514	1.000	265.000	448.167	51.031	217.075	474.477	1.809	201.328	0.000	0.565	1.324	2.022	0.802	0.191	1.160	2.713	1.373	0.365	23.898	23.626	101180.000
119.937	1.000	266.000	452.280	52.822	219.907	474.422	2.814	199.264	0.927	0.565	0.756	1.286	0.401	0.763	0.387	2.712	1.177	1.460	23.899	23.619	101180.000
120.359	1.000	267.000	449.915	51.031	218.526	478.613	1.608	205.831	0.556	1.131	1.891	-0.000	1.404	1.335	1.160	2.087	1.373	2.008	23.899	23.630	101180.000
120.781	1.000	268.000	448.728	49.240	217.642	473.549	2.010	199.640	0.556	0.188	1.513	1.286	1.404	1.335	0.580	2.295	1.177	1.278	23.899	23.634	101180.000
121.203	1.000	269.000	447.980	49.957	217.642	474.946	3.216	201.704	0.742	1.320	0.756	1.103	0.000	0.763	0.580	2.504	0.589	0.730	23.899	23.630	101180.000
121.625	1.000	270.000	447.672	49.061	217.205	475.121	1.206	201.516	1.298	0.942	1.324	0.735	0.602	0.381	1.353	1.670	0.981	0.913	23.899	23.623	101180.000
122.047	1.000	271.000	449.476	50.315	218.208	474.073	1.608	202.266	0.000	-0.188	1.324	1.654	0.802	0.763	0.000	2.504	0.981	0.730	23.899	23.634	101180.000
122.469	1.000	272.000	446.176	49.778	219.281	474.771	1.206	199.264	0.371	0.942	1.324	-0.000	1.203	0.572	1.353	1.252	0.981	1.460	23.899	23.637	101180.000
122.891	1.000	273.000	450.784	49.240	218.963	476.746	2.211	201.328	-0.555	0.000	1.513	1.103	1.003	0.000	1.160	2.296	1.962	0.730	23.899	23.630	101180.000
123.313	1.000	274.000	450.410	50.852	215.377	475.175	2.412	204.706	-0.185	0.565	1.324	0.735	1.203	-1.333	0.773	1.670	0.981	-0.182	23.899	23.638	101180.000
123.735	1.000	275.000	450.037	49.957	216.887	474.771	3.015	204.143	0.927	-0.564	1.324	0.919	0.802	0.763	0.000	3.338	1.177	0.548	23.899	23.634	101180.000
124.157	1.000	276.000	449.289	53.001	220.284	475.000	2.211	198.889	0.556	-0.188	1.891	1.286	1.404	-0.190	1.547	2.087	0.785	1.095	23.899	23.634	101180.000
124.579	1.000	277.000	447.232	48.703	211.224	476.222	2.814	208.271	0.927	0.188	1.324	0.919	0.802	0.572	0.773	1.878	1.766	-0.729	23.899	23.630	101180.000
125.001	1.000	278.000	450.662	49.420	217.960	476.692	2.010	202.454	2.040	0.565	1.891	-0.000	1.003	0.381	1.546	2.087	1.373	1.460	23.899	23.612	101180.000
125.423	1.000	279.000	449.541	52.463	217.582	473.375	1.206	200.765	0.927	0.565	-0.189	1.470	1.003	0.953	0.580	2.087	0.785	0.913	23.899	23.616	101180.000
125.845	1.000	280.000	449.289	50.315	213.867	474.826	2.010	204.893	0.556	-0.376	1.134	1.286	0.401	0.191	1.160	2.504	1.177	0.000	23.899	23.634	101180.000
126.267	1.000	281.000	451.345	52.284	216.887	474.946	2.412	201.891	0.742	1.131	1.513	0.735	0.602	-0.190	0.193	2.504	0.589	0.730	23.899	23.638	101180.000
126.689	1.000	282.000	447.606	50.315	219.718	476.692	2.613	199.264	1.855	0.942	2.080	0.551	0.201	0.953	1.160	2.086	1.177	0.730	23.899	23.642	101180.000
127.111	1.000	283.000	448.915	51.747	215.565	474.597	1.608	203.768	0.742	-0.752	1.324	1.286	0.602	0.763	0.967	1.669	0.785	0.913	23.899	23.642	101180.000
127.533	1.000	284.000	448.541	51.389	217.831	476.397	1.608	202.079	0.000	0.565	1.324	1.103	1.605	-0.952	1.160	1.878	0.785	0.913	23.899	23.649	101180.000
127.955	1.000	285.000	448.232	50.136	218.148	474.771	1.809	200.390	1.113	0.754	1.324	0.368	1.404	0.381	1.546	1.670	1.766	1.095	23.899	23.642	101180.000
128.377	1.000	286.000	449.102	49.599	217.264	475.873	2.412	202.642	0.185	0.942	1.324	1.838	0.201	0.572	1.740	2.087	1.766	-0.182	23.899	23.649	101180.000
128.799	1.000	287.000	448.915	50.852	216.887	476.168	2.010	202.079	0.927	-1.316	1.891	1.470	0.602	0.381	0.387	1.878	1.373	1.278	23.899	23.664	101180.000
129.221	1.000	288.000	443.933	47.450	216.827	474.073	0.603	199.827	1.113	0.942	1.134	0.184	1.203	0.763	2.320	1.252	1.569	1.095	23.899	23.660	101180.000
129.643	1.000	289.000	448.167	49.061	219.152	476.572	2.010	202.266	0.556	0.188	0.378	1.838	0.201	0.572	0.773	1.670	1.569	0.365	23.900	23.660	101180.000
130.065	1.000	290.000	447.980	50.852	213.111	473.255	2.412	204.143	0.927	0.565	0.945	1.654	1.003	-0.381	1.354	2.296	1.373	0.730	23.900	23.664	101180.000
130.487	1.000	291.000	449.476	50.494	214.433	474.651	2.010	203.580	0.185	0.565	1.324	1.470	1.003	0.191	1.354	1.670	0.981	0.183	23.900	23.664	101180.000
130.909	1.000	292.000	448.793	50.315	214.752	474.771	0.804	203.205	0.556	1.131	0.945	1.103	1.203	0.572	2.126	1.252	1.766	1.278	23.900	23.661	101180.000
131.331	1.000	293.000	449.850	52.105	219.718	475.000	2.412	199.640	1.298	0.942	1.324	1.286	-0.200	0.572	0.580	2.713	0.196	0.730	23.900	23.668	101180.000
131.753	1.000	294.000	450.784	52.463	221.417	475.994	2.211	200.390	1.113	-0.188	1.513	0.919	0.602	0.572	0.193	2.295	0.785	0.913	23.900	23.668	101180.000
132.175	1.000	295.000	449.354	50.136	218.148	474.771	1.407	202.642	1.113	0.942	1.324	1.103	1.003	0.763	1.160	1.670	1.373	0.913	23.900	23.664	101180.000
132.597	1.000	296.000	453.402	51.389	215.754	475.470	3.417	203.017	0.742	0.754	1.324	1.103	-0.200	0.381	0.967	3.130	0.196	0.183	23.900	23.661	101180.000
133.019	1.000	297.000	445.923	51.210	217.453	472.502	3.216	199.452	1.484	1.131	1.513	1.103	0.602	0.953	1.547	2.086	0.589	0.730	23.900	23.657	101180.000
133.441	1.000	298.000	448.541	48.703	217.075	475.175	2.010	203.392	0.556	0.754	0.945	1.838	0.802	-0.571	1.934	2.087	1.177	0.913	23.900	23.657	101180.000
133.863	1.000	299.000	451.158	53.180	219.529	474.597	2.412	200.578	0.927	0.565	1.513	1.103	1.404	0.763	0.193	2.504	0.196	0.913	23.900	23.650	101180.000
134.285	1.000	300.000	447.793	49.957	220.284	474.248	2.211	199.640	1.298	0.754	1.324	1.286	-0.401	0.953	1.354	2.712	1.373	0.548	23.900	23.650	101180.000
134.707	1.000	301.000	450.662	53.717	217.582	473.549	2.010	200.578	0.556	1.508	0.567	1.470	1.203	-0.381	1.353	1.878	0.981	0.730	23.900	23.650	101180.000
135.129	1.000	302.000	448.541	50.315	217.831	474.073	2.412	199.452	1.113	1.131	0.945	1.286	-1.203	0.572	0.773	2.712	1.373	0.913	23.900	23.639	101180.000
135.551	1.000	303.000	450.037	51.568	217.831	475.121	1.407	200.765	0.556	-0.000	0.945	1.286	0.802	0.572	0.580	2.712	0.785	0.730	23.900	23.646	101180.000
135.973	1.000	304.000	445.242	47.808	217.016	473.549	1.809	201.891	0.742	0.565	0.756	1.103	1.203	1.144	0.773	2.087	1.373	0.365	23.900	23.661	101180.000
136.395	1.000	305.000	448.541	48.882	215.188	475.000	2.814	202.266	0.185	0.188	1.324	1.103	1.003	-0.381	0.967	2.087	0.785	1.095	23.900	23.658	101180.000
136.817	1.000	306.000	449.663	51.389	217.453	474.073	3.015	200.015	2.040	0.754	0.945	0.184	0.602	0.381	0.580	2.712	0.589	0.548	23.900	23.650	101180.000
137.239	1.000	307.000	447.606	50.673	216.698	474.128	3.015	201.141	0.742	0.942	0.756	1.103	1.203	-0.381	1.354	2.296	0.589	1.095	23.901	23.654	101180.000
137.661	1.000	308.000	448.728	51.926	217.453	473.200	2.211	201.891	1.113	0.188	1.134	0.551	0.802	1.144	0.193	2.712	1.177	0.730	23.901	23.658	101180.000
138.083	1.000	309.000	448.541	50.852	219.529	475.350	2.412	198.326	1.113	0.188	0.567	1.286	1.404	-0.190	1.160	2.087	0.589	0.913	23.900	23.650	101180.000
138.505	1.000	310.000	446.363	48.882	216.450	474.073	0.804	202.079	0.927	0.754	1.324	0.368	0.802	0.953	1.740	0.835	1.766	1.278	23.901	23.650	101180.000
138.927	1.000	311.000	448.419	52.284	217.016	474.422	1.809	203.017	0.927	0.754	0.567	1.286	0.000	0.572	1.160	2.296	1.766	0.730	23.901	23.639	101180.000
139.349	1.000	312.000	449.167	50.494	219.469	475.470	2.412	201.141	1.298	0.754	-0.189	0.919	0.602	0.572	1.353	0.835	1.177	1.095	23.901	23.636	101180.000
