73.866	1.000	157.000	450.410	49.957	121.940	342.678	2.211	253.677	0.185	0.942	0.945	1.286	1.203	0.381	1.160	2.296	1.962	0.365	23.899	23.520	101180.000
74.286	1.000	158.000	448.606	49.957	111.905	319.890	1.809	243.170	0.556	0.942	0.189	1.286	0.802	0.953	1.160	1.878	1.373	0.548	23.898	23.516	101180.000
74.707	1.000	159.000	449.476	48.524	108.726	311.430	2.211	216.714	0.185	0.754	1.513	1.470	0.602	0.763	1.354	2.713	0.392	0.548	23.899	23.523	101180.000
75.128	1.000	160.000	448.541	48.166	110.425	301.130	2.211	199.827	0.000	0.565	1.324	2.022	-0.401	0.191	1.160	2.296	1.766	0.365	23.898	23.534	101180.000
75.549	1.000	161.000	445.923	47.271	113.257	342.852	2.412	255.366	0.185	1.131	1.324	1.103	1.203	0.381	0.773	3.131	0.589	0.183	23.898	23.527	101180.000
75.970	1.000	162.000	448.419	47.271	113.603	328.970	1.608	241.106	0.371	0.942	0.000	1.286	1.203	0.381	1.740	2.296	1.177	1.095	23.898	23.523	101180.000
76.392	1.000	163.000	447.606	47.987	107.971	322.335	2.010	229.473	0.185	1.131	1.702	0.735	1.003	0.763	1.160	2.295	0.589	0.365	23.898	23.526	101180.000
76.813	1.000	164.000	446.671	50.852	107.783	318.144	1.809	218.778	0.556	0.565	1.513	-0.000	1.605	0.572	0.773	2.295	0.981	0.913	23.898	23.523	101180.000
77.235	1.000	165.000	447.419	51.568	116.843	330.891	2.211	244.484	1.113	0.565	0.945	0.184	0.401	0.763	1.160	2.295	0.196	1.095	23.898	23.526	101180.000
77.655	1.000	166.000	447.606	49.957	96.646	296.143	1.809	205.081	0.185	0.188	1.134	1.654	0.602	-0.381	0.773	2.295	0.392	1.278	23.898	23.526	101180.000
78.076	1.000	167.000	446.858	48.166	103.819	304.175	2.613	211.836	1.113	0.942	1.702	0.919	0.802	0.572	0.967	2.504	0.589	0.548	23.898	23.519	101180.000
78.497	1.000	168.000	445.923	49.599	111.935	314.128	2.613	231.537	1.113	1.697	1.134	1.103	1.003	0.381	0.773	2.921	-0.392	0.548	23.898	23.515	101180.000
78.918	1.000	169.000	447.793	49.240	96.079	303.302	2.211	223.844	1.855	0.565	0.945	1.654	1.203	0.381	-0.193	1.669	0.981	1.278	23.898	23.523	101180.000
79.339	1.000	170.000	447.419	48.882	101.742	326.966	2.211	238.292	0.556	-0.940	1.513	1.470	0.602	1.144	0.580	3.131	1.177	0.548	23.898	23.519	101180.000
79.760	1.000	171.000	449.541	51.926	109.452	328.272	1.407	242.232	1.113	1.131	1.324	0.184	0.000	1.144	0.773	1.044	1.569	0.365	23.898	23.523	101180.000
80.181	1.000	172.000	447.232	50.136	106.273	316.143	2.814	228.910	0.185	-0.752	1.134	1.286	1.805	0.000	1.354	2.296	0.981	0.548	23.898	23.519	101180.000
80.603	1.000	173.000	447.980	49.957	114.767	302.604	2.412	211.836	0.742	0.754	1.324	0.368	0.201	0.381	0.967	2.712	0.981	0.730	23.898	23.526	101180.000
81.023	1.000	174.000	446.550	49.778	110.206	333.335	1.407	254.428	0.927	1.131	1.324	-0.000	1.003	0.953	1.353	2.504	1.962	0.548	23.898	23.526	101180.000
81.460	1.000	175.000	447.045	50.673	110.237	320.158	2.412	231.162	0.742	0.188	1.324	1.470	0.602	-0.761	1.354	2.296	1.569	0.913	23.897	23.526	101180.000
81.881	1.000	176.000	446.484	49.599	123.639	341.193	2.412	258.931	0.927	-0.564	1.324	1.470	0.401	1.335	0.000	2.712	1.177	0.913	23.897	23.522	101180.000
82.303	1.000	177.000	445.923	51.389	98.911	306.270	2.010	215.964	0.556	-0.752	1.324	1.103	1.203	0.381	0.773	2.712	0.589	1.643	23.897	23.530	101180.000
82.725	1.000	178.000	445.549	50.136	111.747	328.887	2.211	235.852	0.556	0.565	1.891	0.919	1.203	-0.761	1.354	1.670	1.373	0.000	23.897	23.522	101180.000
83.147	1.000	179.000	447.232	48.703	125.526	317.271	2.613	220.842	0.742	1.131	0.945	1.286	-0.401	0.572	0.967	2.504	1.766	0.548	23.897	23.511	101180.000
83.569	1.000	180.000	447.232	49.957	112.690	325.303	1.005	240.543	1.298	0.942	1.324	-0.183	0.802	1.335	0.967	2.295	0.392	0.548	23.897	23.507	101180.000
83.991	1.000	181.000	448.915	50.852	110.614	317.096	3.015	231.537	1.669	0.565	1.134	1.286	0.802	0.953	0.580	1.669	1.177	1.095	23.897	23.515	101180.000
84.413	1.000	182.000	447.485	49.957	106.243	313.604	0.603	209.396	0.927	0.565	1.702	0.735	1.003	1.144	1.546	1.461	1.766	0.548	23.897	23.511	101180.000
84.835	1.000	183.000	451.223	53.896	117.566	319.192	2.412	212.961	1.113	-0.000	0.945	0.551	0.401	1.144	1.353	2.296	0.981	1.278	23.897	23.511	101180.000
85.258	1.000	184.000	449.728	50.315	122.284	339.621	1.809	251.989	0.000	0.754	0.567	0.919	1.003	0.763	0.967	1.670	0.589	1.095	23.897	23.514	101180.000
85.679	1.000	185.000	447.298	49.599	115.679	325.652	1.809	222.718	0.742	1.697	0.756	1.470	0.802	0.953	1.740	2.087	1.373	0.913	23.897	23.503	101180.000
86.101	1.000	186.000	447.606	51.031	109.293	335.780	3.015	263.622	1.484	-0.188	0.945	1.654	0.802	0.953	0.193	2.921	0.981	0.548	23.897	23.500	101180.000
86.523	1.000	187.000	449.354	50.852	95.298	307.842	2.613	209.772	2.040	1.320	0.378	1.103	0.802	0.953	1.740	1.878	1.569	0.730	23.897	23.503	101180.000
86.945	1.000	188.000	450.037	52.284	114.012	316.143	2.412	217.840	1.298	-0.752	0.945	1.470	0.401	0.381	0.773	2.087	0.392	0.913	23.897	23.511	101180.000
87.367	1.000	189.000	443.493	48.882	121.940	333.335	1.809	244.108	0.742	0.377	1.324	0.735	0.401	0.763	0.773	3.130	0.785	0.913	23.897	23.503	101180.000
87.789	1.000	190.000	445.923	47.450	112.502	335.955	1.809	243.170	0.927	0.565	1.324	0.184	0.602	0.572	1.160	2.086	0.196	0.730	23.897	23.514	101180.000
88.211	1.000	191.000	444.427	46.913	107.783	319.635	2.814	212.774	0.742	1.319	1.324	1.103	-0.401	0.572	0.580	1.670	0.589	0.913	23.897	23.518	101180.000
88.633	1.000	192.000	449.541	50.136	101.714	326.176	1.809	241.669	0.742	0.565	0.378	0.919	1.404	0.953	1.546	1.044	0.392	0.913	23.897	23.514	101180.000
89.055	1.000	193.000	449.850	51.031	112.313	326.268	2.010	236.978	-0.555	0.377	1.324	1.838	0.802	0.572	0.773	1.670	1.177	0.183	23.897	23.518	101180.000
89.477	1.000	194.000	447.980	50.673	105.706	314.652	2.010	225.908	1.113	-0.376	1.513	1.286	0.602	0.953	0.193	1.669	0.589	1.095	23.897	23.518	101180.000
89.899	1.000	195.000	442.745	46.197	104.574	321.287	1.608	231.349	1.669	0.942	0.945	1.470	0.000	0.381	0.773	2.921	0.981	1.095	23.896	23.510	101180.000
90.321	1.000	196.000	445.802	49.061	111.527	338.923	1.809	248.236	2.040	1.320	1.513	0.919	1.404	0.381	1.546	1.670	0.981	1.095	23.896	23.525	101180.000
90.743	1.000	197.000	445.989	48.166	112.660	325.303	1.608	245.797	0.185	1.508	0.567	2.022	0.802	0.000	0.580	2.087	0.785	1.278	23.896	23.521	101180.000
91.165	1.000	198.000	445.615	48.166	100.016	317.795	1.005	229.661	0.927	0.565	1.513	1.286	1.203	0.763	1.353	1.461	1.373	0.548	23.896	23.514	101180.000
91.587	1.000	199.000	447.298	48.345	99.073	320.938	1.407	236.415	1.113	0.565	0.567	1.103	0.602	0.191	0.967	2.296	0.981	0.913	23.896	23.521	101180.000
92.009	1.000	200.000	448.167	51.747	112.313	320.682	2.010	223.094	0.927	-0.376	1.513	1.654	0.401	0.191	0.967	1.461	0.392	1.278	23.896	23.517	101180.000
92.431	1.000	201.000	445.362	48.882	124.582	348.438	1.809	267.375	0.000	1.131	1.134	1.470	1.203	-0.381	0.967	2.296	1.177	0.730	23.896	23.521	101180.000
92.853	1.000	202.000	446.110	48.166	110.237	320.857	1.608	225.533	0.185	0.377	0.945	1.103	1.203	-0.381	1.547	2.713	1.569	0.183	23.896	23.525	101180.000
93.275	1.000	203.000	445.736	47.808	114.389	328.097	2.211	236.040	2.040	0.377	0.945	-0.000	0.802	1.144	1.160	2.295	0.392	0.913	23.896	23.517	101180.000
93.697	1.000	204.000	447.111	49.240	107.942	310.112	1.608	222.343	0.927	1.131	1.513	0.184	0.401	0.572	1.353	1.461	0.785	1.460	23.896	23.521	101180.000
94.119	1.000	205.000	449.663	53.180	117.787	316.573	2.412	231.725	0.927	1.131	2.080	0.919	0.401	0.953	1.160	1.878	0.392	1.643	23.896	23.521	101180.000
94.541	1.000	206.000	448.167	49.061	113.068	318.668	2.010	225.720	1.298	1.131	2.080	0.184	1.605	0.381	0.193	2.712	0.589	1.095	23.896	23.513	101180.000
94.963	1.000	207.000	446.110	48.345	127.791	340.320	2.010	258.744	1.484	-0.564	1.513	1.470	0.401	1.144	0.580	2.295	0.981	1.095	23.896	23.513	101180.000
95.385	1.000	208.000	444.427	46.913	113.823	336.742	3.015	254.616	0.742	0.565	1.891	0.735	0.000	0.953	0.773	3.131	1.177	0.548	23.896	23.517	101180.000
95.807	1.000	209.000	448.354	51.747	117.410	326.351	2.412	241.294	0.556	0.188	1.513	0.735	1.003	0.381	0.387	2.504	0.589	1.278	23.896	23.510	101180.000
96.229	1.000	210.000	448.728	51.568	113.446	327.399	1.809	238.855	1.298	-0.000	0.945	1.470	1.203	0.000	0.000	2.712	0.589	1.460	23.896	23.510	101180.000
96.651	1.000	211.000	449.541	49.957	99.827	317.620	0.804	213.337	1.484	0.942	1.134	0.551	1.404	0.381	1.546	1.252	1.569	0.730	23.896	23.506	101180.000
97.073	1.000	212.000	443.866	49.957	103.252	300.508	1.407	210.710	0.000	0.942	2.458	-0.183	0.802	0.572	1.354	1.878	0.785	0.548	23.896	23.517	101180.000
97.495	1.000	213.000	449.167	49.957	116.245	328.795	2.010	242.795	1.113	1.131	0.567	1.470	1.203	0.763	0.967	1.252	1.177	0.183	23.896	23.528	101180.000
97.917	1.000	214.000	446.297	49.778	112.690	325.046	2.211	231.162	0.185	0.942	2.269	0.919	0.602	-0.571	0.580	2.713	1.177	0.183	23.896	23.531	101180.000
98.340	1.000	215.000	443.866	47.808	120.430	324.430	2.211	236.040	1.484	0.754	2.458	-0.183	0.401	0.763	1.160	2.504	0.392	0.730	23.896	23.524	101180.000
98.762	1.000	216.000	444.988	47.987	103.819	311.604	1.407	227.972	-0.555	0.565	1.134	1.286	1.203	-0.571	1.354	2.087	1.373	0.000	23.896	23.535	101180.000
99.184	1.000	217.000	444.681	49.420	95.864	309.064	0.804	219.529	0.927	0.377	0.945	1.470	0.802	0.953	1.740	1.252	1.569	0.548	23.895	23.535	101180.000
99.606	1.000	218.000	447.606	49.957	121.940	336.219	1.809	236.791	-0.370	-0.376	0.567	1.286	1.404	0.000	0.967	1.461	1.569	1.095	23.895	23.535	101180.000
100.028	1.000	219.000	449.167	51.031	115.490	331.240	1.206	237.541	0.927	0.188	1.513	0.551	1.003	0.953	1.740	2.296	1.766	0.183	23.895	23.531	101180.000
100.450	1.000	220.000	448.167	50.315	114.201	338.313	1.206	261.933	-0.555	0.565	1.134	1.103	1.003	0.000	1.547	1.670	1.373	0.365	23.895	23.535	101180.000
100.872	1.000	221.000	450.410	51.389	114.389	331.589	2.010	241.481	0.185	1.320	0.378	0.551	0.401	0.381	0.967	2.504	0.392	0.548	23.895	23.535	101180.000
101.295	1.000	222.000	446.550	49.061	104.168	321.636	1.206	233.601	0.927	0.565	0.945	0.184	0.201	0.763	1.933	0.835	1.373	0.730	23.895	23.538	101180.000
101.716	1.000	223.000	450.410	49.957	109.104	330.018	1.407	250.112	0.556	-0.188	0.945	0.919	0.602	0.953	0.000	1.878	1.177	0.000	23.895	23.535	101180.000
102.138	1.000	224.000	446.484	48.166	110.992	316.049	2.412	220.279	2.411	-0.564	1.513	0.551	0.201	0.763	0.580	2.086	1.177	1.095	23.895	23.531	101180.000
102.560	1.000	225.000	448.541	48.524	107.783	307.939	3.015	214.838	1.484	0.754	0.567	1.838	0.802	-1.333	1.740	1.670	0.981	1.643	23.895	23.527	101180.000
102.982	1.000	226.000	444.614	46.555	113.634	326.443	2.412	235.665	0.927	0.565	1.324	1.470	1.404	-0.381	1.354	1.878	0.392	0.730	23.895	23.527	101180.000
103.404	1.000	227.000	445.362	48.882	117.032	325.570	2.814	236.603	1.484	-0.188	0.567	1.654	1.404	0.191	0.580	2.296	1.177	0.913	23.895	23.520	101180.000
103.826	1.000	228.000	447.858	49.778	108.697	304.524	2.010	213.900	1.113	0.754	1.513	-0.183	0.602	0.572	0.773	2.504	0.981	1.095	23.895	23.531	101180.000
104.248	1.000	229.000	447.419	49.599	120.618	321.811	1.608	235.290	0.371	1.131	1.134	1.103	1.003	1.335	1.160	3.130	0.000	0.913	23.895	23.527	101180.000
104.670	1.000	230.000	447.485	49.957	103.224	320.763	0.000	229.285	0.556	0.754	1.702	-0.000	1.605	0.572	2.126	1.044	1.177	0.913	23.895	23.538	101180.000
105.092	1.000	231.000	447.232	49.957	118.542	337.002	2.412	245.234	0.927	-0.000	1.324	0.551	0.602	0.763	0.193	2.712	1.177	0.365	23.895	23.534	101180.000
105.514	1.000	232.000	447.980	47.450	122.506	331.505	2.814	242.607	0.185	0.377	0.945	1.470	0.602	0.572	1.160	2.504	1.177	0.000	23.895	23.527	101180.000
105.936	1.000	233.000	448.915	48.345	104.385	314.477	3.216	207.333	0.556	-0.188	1.134	0.735	0.802	0.763	0.773	2.504	0.981	1.095	23.895	23.519	101180.000
106.358	1.000	234.000	448.606	50.136	105.300	316.922	1.206	222.718	1.113	0.188	0.756	0.184	0.802	0.572	2.320	0.209	1.569	1.278	23.895	23.519	101180.000
106.780	1.000	235.000	445.549	49.599	107.783	305.495	2.211	212.961	-0.555	0.000	1.891	2.022	1.003	-0.761	0.967	1.670	0.589	0.183	23.894	23.512	101180.000
107.202	1.000	236.000	448.167	49.240	104.951	324.348	2.211	240.356	0.371	0.565	0.945	1.286	0.401	0.381	1.740	1.878	1.766	0.365	23.894	23.519	101180.000
107.624	1.000	237.000	448.419	49.957	108.697	321.112	0.804	226.096	1.298	0.377	1.324	0.368	0.201	0.763	1.160	1.670	1.569	1.460	23.894	23.519	101180.000
108.046	1.000	238.000	448.728	47.808	120.430	321.636	3.015	228.535	1.669	0.942	1.134	1.103	0.000	0.953	0.580	2.086	-0.196	1.095	23.894	23.508	101180.000
108.468	1.000	239.000	443.933	47.808	113.037	304.524	1.407	209.959	0.927	0.754	0.756	0.551	0.802	0.572	1.933	0.417	1.766	1.278	23.894	23.515	101180.000
108.890	1.000	240.000	448.606	48.882	100.771	324.605	0.402	236.040	0.185	0.754	1.891	0.735	1.404	0.763	1.353	1.044	0.981	0.730	23.894	23.515	101180.000
109.312	1.000	241.000	450.223	49.957	124.771	330.109	1.407	241.857	0.185	0.188	1.324	1.286	1.404	0.000	1.354	2.504	1.766	0.548	23.894	23.511	101180.000
109.734	1.000	242.000	448.915	49.420	116.843	320.065	2.010	235.290	0.371	-0.188	1.513	0.919	0.401	1.144	0.387	2.086	0.785	0.183	23.894	23.519	101180.000
110.156	1.000	243.000	445.362	46.734	110.425	309.684	2.211	222.343	-0.555	1.508	1.324	0.735	0.802	0.191	1.160	2.713	0.981	0.548	23.894	23.519	101180.000
110.578	1.000	244.000	446.671	50.852	110.614	313.080	1.608	219.716	1.113	0.754	1.324	0.184	0.802	1.144	1.160	2.295	0.589	1.095	23.894	23.522	101180.000
111.000	1.000	245.000	445.923	48.345	120.996	336.742	2.211	248.424	0.927	0.565	0.756	1.286	1.003	0.000	1.354	2.296	1.373	0.548	23.894	23.530	101180.000
111.422	1.000	246.000	449.289	49.957	103.630	328.621	1.407	240.168	0.742	0.377	1.891	0.919	1.203	0.381	0.773	1.460	1.373	0.913	23.894	23.522	101180.000
111.844	1.000	247.000	447.672	49.778	102.658	326.525	2.010	234.164	0.927	0.942	1.702	0.184	0.000	0.381	1.160	1.461	0.981	0.365	23.894	23.526	101180.000
112.266	1.000	248.000	448.045	47.629	121.718	319.716	2.814	222.343	1.669	0.942	0.756	1.103	1.404	0.763	1.160	1.670	0.981	1.278	23.894	23.518	101180.000
112.688	1.000	249.000	445.549	47.629	103.252	318.668	1.608	231.912	0.927	0.754	0.567	1.286	0.802	0.953	0.967	2.504	1.177	0.548	23.894	23.518	101180.000
113.110	1.000	250.000	445.923	54.433	122.695	317.889	2.814	224.782	1.113	0.000	1.513	0.919	1.203	-0.381	1.354	2.296	1.177	0.548	23.894	23.522	101180.000
113.532	1.000	251.000	447.980	48.345	117.032	324.430	2.211	235.665	1.113	0.565	1.513	0.735	0.000	0.953	1.354	2.921	0.589	1.095	23.894	23.522	101180.000
113.954	1.000	252.000	445.802	50.315	111.150	329.145	1.407	246.172	1.113	1.131	1.513	0.184	0.602	0.381	1.160	1.461	0.785	0.913	23.894	23.518	101180.000
114.376	1.000	253.000	450.101	51.389	122.095	324.605	1.809	226.096	0.742	0.188	1.702	0.184	0.802	0.763	1.160	1.670	0.589	1.095	23.893	23.514	101180.000
114.798	1.000	254.000	448.980	50.136	113.981	325.827	1.005	227.221	0.927	1.131	0.945	1.654	1.003	0.953	0.580	2.087	1.177	1.643	23.893	23.511	101180.000
115.220	1.000	255.000	448.606	51.568	115.302	316.223	2.211	230.974	0.185	0.942	0.567	0.919	1.203	0.953	1.160	1.670	0.785	0.913	23.893	23.514	101180.000
115.642	1.000	256.000	447.419	47.987	129.679	334.647	1.608	239.605	0.000	1.131	1.324	1.286	0.000	0.953	1.160	2.504	1.373	0.365	23.893	23.511	101180.000
116.064	1.000	257.000	450.288	48.345	120.397	324.081	1.809	234.727	0.927	0.942	1.702	-0.183	0.802	0.572	1.353	2.504	0.981	0.730	23.893	23.507	101180.000
116.486	1.000	258.000	448.232	50.136	107.187	320.065	3.417	235.665	0.556	0.377	1.324	0.919	0.401	0.953	0.193	2.296	0.589	1.278	23.893	23.507	101180.000
116.908	1.000	259.000	447.980	49.240	111.935	335.171	0.402	251.989	0.556	0.000	1.134	0.735	1.605	-0.952	1.547	2.504	0.589	0.183	23.893	23.514	101180.000
117.330	1.000	260.000	446.110	46.734	108.349	315.270	2.412	220.091	0.742	1.131	1.702	1.470	-0.601	0.191	1.160	2.296	1.177	0.913	23.893	23.507	101180.000
117.752	1.000	261.000	446.737	51.031	106.243	331.065	1.809	250.863	0.927	0.942	1.513	1.103	1.203	0.000	1.546	1.044	1.373	0.548	23.893	23.514	101180.000
118.174	1.000	262.000	447.419	49.240	120.807	306.018	2.211	201.141	-0.370	0.000	1.324	1.470	0.602	-0.571	0.967	2.296	1.177	0.183	23.893	23.514	101180.000
118.596	1.000	263.000	447.111	50.494	110.584	329.145	1.608	239.230	0.185	0.377	1.134	0.551	1.203	0.572	1.740	2.087	1.569	1.095	23.893	23.518	101180.000
119.019	1.000	264.000	448.728	49.061	110.425	331.331	2.010	234.164	0.185	0.565	1.134	1.838	1.203	0.572	1.354	2.296	0.392	1.278	23.893	23.518	101180.000
119.441	1.000	265.000	447.045	46.197	110.425	333.076	2.412	244.108	0.742	1.131	1.134	1.654	0.201	0.763	0.580	1.878	0.981	-0.182	23.893	23.514	101180.000
119.863	1.000	266.000	445.923	46.197	98.722	317.620	2.010	226.846	1.298	1.320	1.324	0.551	1.404	0.381	1.740	2.712	1.373	2.008	23.893	23.521	101180.000
120.285	1.000	267.000	450.971	50.136	123.639	336.044	2.211	237.916	0.000	1.319	1.513	1.286	1.605	-0.190	1.547	1.670	0.589	-0.182	23.893	23.521	101180.000
120.707	1.000	268.000	448.232	49.778	109.074	320.938	1.809	218.966	0.742	0.754	1.134	-0.000	1.003	0.953	1.546	2.087	1.373	0.730	23.892	23.521	101180.000
121.129	1.000	269.000	446.110	49.420	98.345	303.225	3.015	203.392	0.000	0.565	1.513	0.919	1.805	-0.571	0.773	1.670	1.177	0.365	23.892	23.528	101180.000
121.551	1.000	270.000	445.736	48.703	109.293	310.112	3.216	215.588	0.556	1.131	1.134	1.103	-0.200	0.572	1.354	2.504	0.785	0.548	23.892	23.528	101180.000
121.973	1.000	271.000	444.868	47.987	112.660	320.763	1.407	242.982	1.113	1.131	0.756	1.286	1.404	0.191	1.353	1.461	0.981	1.095	23.892	23.525	101180.000
122.395	1.000	272.000	447.606	49.599	129.301	339.447	2.613	253.302	1.484	1.320	0.945	0.919	1.003	0.953	0.193	2.295	0.981	0.913	23.892	23.532	101180.000
122.817	1.000	273.000	450.288	50.673	119.264	311.160	0.804	207.895	0.927	0.942	1.513	-0.183	0.802	1.335	2.320	1.878	1.766	1.095	23.892	23.535	101180.000
123.239	1.000	274.000	449.850	49.778	110.803	331.938	1.809	233.976	0.000	-0.376	1.324	1.103	0.802	0.000	0.773	2.712	0.000	0.913	23.892	23.535	101180.000
123.661	1.000	275.000	449.102	49.061	115.711	321.462	2.010	225.533	0.556	-0.000	1.324	0.919	0.401	1.144	0.580	2.086	0.392	0.913	23.892	23.521	101180.000
124.083	1.000	276.000	442.932	45.838	108.915	319.192	2.010	232.287	1.113	1.885	1.513	1.654	0.802	0.381	1.354	2.086	0.392	0.913	23.892	23.524	101180.000
124.505	1.000	277.000	446.671	48.524	122.129	342.241	2.211	250.488	0.927	1.131	1.891	0.368	1.203	0.953	1.160	3.130	-0.196	0.548	23.892	23.513	101180.000
124.927	1.000	278.000	447.793	51.210	121.940	332.811	2.412	247.673	0.927	-0.188	1.891	1.103	0.802	0.191	0.580	2.504	0.981	0.548	23.892	23.528	101180.000
125.349	1.000	279.000	446.110	47.987	117.221	326.176	1.809	240.731	0.927	0.565	1.324	-0.000	1.203	0.000	0.387	2.712	-0.392	0.730	23.892	23.532	101180.000
125.771	1.000	280.000	446.550	48.524	113.226	327.748	1.407	239.793	0.185	1.320	1.891	0.184	1.404	0.763	1.740	1.670	1.569	1.460	23.892	23.531	101180.000
126.193	1.000	281.000	447.232	49.778	117.598	344.336	2.412	261.183	1.855	-0.376	1.702	1.103	1.003	0.572	0.000	2.712	1.177	0.913	23.892	23.531	101180.000
126.615	1.000	282.000	448.728	49.957	119.108	336.044	2.211	246.547	0.185	0.754	1.324	1.470	1.203	0.763	1.934	1.878	0.981	-0.182	23.892	23.531	101180.000
127.037	1.000	283.000	449.541	50.315	113.414	315.001	2.010	212.586	1.298	0.942	1.513	0.551	1.203	0.572	1.160	1.878	0.589	0.365	23.892	23.516	101180.000
127.459	1.000	284.000	447.793	48.166	117.976	327.573	2.412	236.040	1.113	1.508	0.378	1.470	0.802	1.526	0.387	1.460	1.373	1.278	23.892	23.513	101180.000
127.881	1.000	285.000	448.167	49.778	108.538	311.334	2.211	227.972	1.298	0.377	1.134	0.919	1.003	0.953	1.160	1.878	-0.588	0.730	23.892	23.520	101180.000
128.303	1.000	286.000	449.167	49.420	119.642	337.002	0.804	242.044	-0.370	1.131	1.134	0.919	0.000	-0.190	1.546	1.461	1.373	0.913	23.892	23.505	101180.000
128.725	1.000	287.000	446.671	51.210	111.558	309.510	2.010	210.710	0.556	0.000	0.945	1.470	0.802	-0.190	1.547	1.670	0.981	1.460	23.892	23.502	101180.000
129.147	1.000	288.000	448.915	51.389	124.771	319.460	1.809	224.219	0.371	0.565	0.945	0.919	-0.200	1.144	1.547	1.461	1.962	0.183	23.891	23.505	101180.000
129.569	1.000	289.000	448.045	47.629	118.887	322.509	1.608	230.411	1.669	1.131	1.324	0.735	0.802	0.572	1.740	1.670	1.177	0.913	23.892	23.502	101180.000
129.991	1.000	290.000	446.297	51.568	113.068	325.744	2.613	240.543	0.742	0.754	0.567	1.103	1.203	0.000	1.354	1.670	0.981	0.183	23.891	23.501	101180.000
130.413	1.000	291.000	448.419	48.703	107.753	312.731	0.603	231.162	0.371	0.754	0.945	0.551	0.802	0.572	1.933	1.044	0.981	1.278	23.891	23.501	101180.000
130.835	1.000	292.000	446.671	46.734	109.859	306.794	2.211	212.023	0.742	0.565	0.756	1.286	0.401	0.572	1.160	2.086	0.981	0.183	23.891	23.505	101180.000
131.256	1.000	293.000	446.671	49.420	103.252	315.699	1.608	227.221	0.742	-1.128	1.702	1.470	0.602	0.953	-0.386	2.295	0.981	0.730	23.891	23.497	101180.000
131.677	1.000	294.000	450.101	50.494	105.489	314.303	2.010	221.217	0.371	0.942	1.324	0.368	0.401	0.381	1.353	1.670	0.785	0.913	23.891	23.494	101180.000
132.099	1.000	295.000	444.988	47.987	97.401	330.716	1.407	258.181	0.371	1.131	1.324	0.184	1.404	0.191	0.580	2.921	0.392	1.460	23.891	23.501	101180.000
132.521	1.000	296.000	448.728	48.703	109.293	318.144	3.216	226.846	1.113	0.377	1.513	0.919	1.003	1.335	1.160	2.712	0.196	0.730	23.891	23.512	101180.000
132.943	1.000	297.000	446.110	49.957	113.068	313.255	2.412	214.087	1.113	1.131	1.513	1.286	0.201	0.953	1.354	2.295	0.392	0.730	23.891	23.516	101180.000
133.365	1.000	298.000	447.793	49.420	112.690	335.081	2.412	252.927	1.113	0.565	0.756	0.919	0.401	0.763	0.967	2.712	0.392	1.095	23.891	23.516	101180.000
133.787	1.000	299.000	447.045	50.136	114.201	341.281	2.010	262.684	0.185	1.131	1.324	1.654	0.201	0.191	1.160	1.461	1.766	0.183	23.891	23.519	101180.000
134.209	1.000	300.000	445.175	51.926	122.129	324.430	3.015	237.166	1.298	0.754	1.324	0.735	0.802	0.191	0.773	1.669	0.000	0.730	23.891	23.519	101180.000
134.631	1.000	301.000	445.989	48.166	126.247	325.303	1.809	231.349	0.556	1.131	2.080	-0.550	0.602	0.572	1.546	2.087	1.569	0.730	23.891	23.512	101180.000
135.053	1.000	302.000	448.980	51.389	116.623	322.859	0.201	233.789	0.927	1.320	1.324	0.368	1.003	0.763	0.967	0.209	1.569	0.730	23.891	23.523	101180.000
135.475	1.000	303.000	448.728	49.240	105.518	315.270	2.010	219.341	-0.740	0.565	1.324	1.654	0.401	-0.190	1.547	1.878	1.766	0.000	23.891	23.530	101180.000
135.897	1.000	304.000	448.232	50.852	116.434	334.383	1.809	246.360	0.742	1.131	0.756	1.470	1.003	1.335	0.967	1.878	1.373	0.000	23.891	23.523	101180.000
136.319	1.000	305.000	447.606	49.240	111.369	323.301	2.412	245.422	-0.370	0.188	1.324	1.654	1.003	0.191	1.160	2.296	1.373	-0.182	23.890	23.515	101180.000
136.741	1.000	306.000	446.110	50.494	113.634	324.255	2.412	228.160	1.855	0.565	1.702	1.654	0.602	0.953	-0.193	2.504	1.766	0.730	23.890	23.526	101180.000
137.163	1.000	307.000	443.493	47.450	112.879	311.430	2.010	218.966	-0.185	0.188	0.756	0.735	1.003	-0.190	0.967	1.878	0.981	-0.182	23.890	23.530	101180.000
137.585	1.000	308.000	448.541	48.345	127.225	341.456	2.412	247.298	0.556	1.319	1.891	1.470	0.401	0.572	0.967	2.087	1.177	0.000	23.890	23.533	101180.000
138.007	1.000	309.000	449.354	50.494	115.113	313.430	2.613	207.145	1.484	0.942	1.891	0.368	0.802	0.381	1.353	1.461	1.373	0.183	23.890	23.526	101180.000
138.429	1.000	310.000	448.728	47.629	114.767	331.505	2.412	237.541	0.371	0.942	0.756	1.470	0.000	0.191	0.580	1.878	1.569	0.548	23.890	23.530	101180.000
138.851	1.000	311.000	448.167	49.240	99.477	326.617	2.211	247.673	0.742	0.754	1.324	1.286	-0.601	0.953	1.547	2.504	1.569	0.183	23.890	23.515	101180.000
139.273	1.000	312.000	443.493	47.450	105.140	316.223	3.015	229.285	1.113	1.508	1.134	0.735	0.802	0.572	0.967	2.504	0.196	0.730	23.890	23.526	101180.000
